Bounce_Number,Mirror_ID,Custom_X_m,Custom_Y_m,Custom_Z_m,Optiland_X_m,Optiland_Y_m,Optiland_Z_m,Error_X_um,Error_Y_um,Error_Z_um,Error_Magnitude_um,Optiland_AOI_deg
92,4,-0.050000000,0.000000000,-0.006060606,-0.050000000,0.000000000,-0.006060606,0.000,0.000,0.000,0.000,67.5002
93,5,-0.035355339,-0.035355339,-0.005909091,-0.035355339,-0.035355339,-0.005909091,0.000,-0.000,0.000,0.000,67.5002
94,6,-0.000000000,-0.050000000,-0.005757576,-0.000000000,-0.050000000,-0.005757576,-0.000,0.000,0.000,0.000,67.5002
95,7,0.035355339,-0.035355339,-0.005606061,0.035355339,-0.035355339,-0.005606061,0.000,0.000,0.000,0.000,67.5002
96,0,0.050000000,0.000000000,-0.005454545,0.050000000,-0.000000000,-0.005454545,0.000,-0.000,0.000,0.000,67.5002
97,1,0.035355339,0.035355339,-0.005303030,0.035355339,0.035355339,-0.005303030,-0.000,0.000,0.000,0.000,67.5002
98,2,0.000000000,0.050000000,-0.005151515,0.000000000,0.050000000,-0.005151515,0.000,0.000,0.000,0.000,67.5002
99,3,-0.035355339,0.035355339,-0.005000000,-0.035355339,0.035355339,-0.005000000,-0.000,-0.000,0.000,0.000,67.5002
100,4,-0.050000000,0.000000000,-0.004848485,-0.050000000,0.000000000,-0.004848485,0.000,0.000,0.000,0.000,67.5002
101,5,-0.035355339,-0.035355339,-0.004696970,-0.035355339,-0.035355339,-0.004696970,0.000,-0.000,0.000,0.000,67.5002
102,6,-0.000000000,-0.050000000,-0.004545455,-0.000000000,-0.050000000,-0.004545455,-0.000,0.000,0.000,0.000,67.5002
103,7,0.035355339,-0.035355339,-0.004393939,0.035355339,-0.035355339,-0.004393939,0.000,0.000,0.000,0.000,67.5002
104,0,0.050000000,0.000000000,-0.004242424,0.050000000,-0.000000000,-0.004242424,0.000,-0.000,0.000,0.000,67.5002
105,1,0.035355339,0.035355339,-0.004090909,0.035355339,0.035355339,-0.004090909,-0.000,0.000,0.000,0.000,67.5002
106,2,0.000000000,0.050000000,-0.003939394,0.000000000,0.050000000,-0.003939394,0.000,0.000,0.000,0.000,67.5002
107,3,-0.035355339,0.035355339,-0.003787879,-0.035355339,0.035355339,-0.003787879,-0.000,-0.000,0.000,0.000,67.5002
108,4,-0.050000000,0.000000000,-0.003636364,-0.050000000,0.000000000,-0.003636364,0.000,0.000,0.000,0.000,67.5002
109,5,-0.035355339,-0.035355339,-0.003484848,-0.035355339,-0.035355339,-0.003484848,0.000,-0.000,0.000,0.000,67.5002
110,6,-0.000000000,-0.050000000,-0.003333333,-0.000000000,-0.050000000,-0.003333333,-0.000,0.000,0.000,0.000,67.5002
111,7,0.035355339,-0.035355339,-0.003181818,0.035355339,-0.035355339,-0.003181818,0.000,0.000,0.000,0.000,67.5002
112,0,0.050000000,0.000000000,-0.003030303,0.050000000,-0.000000000,-0.003030303,0.000,-0.000,0.000,0.000,67.5002
113,1,0.035355339,0.035355339,-0.002878788,0.035355339,0.035355339,-0.002878788,-0.000,0.000,0.000,0.000,67.5002
114,2,0.000000000,0.050000000,-0.002727273,0.000000000,0.050000000,-0.002727273,0.000,0.000,0.000,0.000,67.5002
115,3,-0.035355339,0.035355339,-0.002575758,-0.035355339,0.035355339,-0.002575758,-0.000,-0.000,0.000,0.000,67.5002
116,4,-0.050000000,0.000000000,-0.002424242,-0.050000000,0.000000000,-0.002424242,0.000,0.000,0.000,0.000,67.5002
117,5,-0.035355339,-0.035355339,-0.002272727,-0.035355339,-0.035355339,-0.002272727,0.000,-0.000,0.000,0.000,67.5002
118,6,-0.000000000,-0.050000000,-0.002121212,-0.000000000,-0.050000000,-0.002121212,-0.000,0.000,0.000,0.000,67.5002
119,7,0.035355339,-0.035355339,-0.001969697,0.035355339,-0.035355339,-0.001969697,0.000,0.000,0.000,0.000,67.5002
120,0,0.050000000,0.000000000,-0.001818182,0.050000000,-0.000000000,-0.001818182,0.000,-0.000,0.000,0.000,67.5002
121,1,0.035355339,0.035355339,-0.001666667,0.035355339,0.035355339,-0.001666667,-0.000,0.000,0.000,0.000,67.5002
122,2,0.000000000,0.050000000,-0.001515152,0.000000000,0.050000000,-0.001515152,0.000,0.000,0.000,0.000,67.5002
123,3,-0.035355339,0.035355339,-0.001363636,-0.035355339,0.035355339,-0.001363636,-0.000,-0.000,0.000,0.000,67.5002
124,4,-0.050000000,0.000000000,-0.001212121,-0.050000000,0.000000000,-0.001212121,0.000,0.000,0.000,0.000,67.5002
125,5,-0.035355339,-0.035355339,-0.001060606,-0.035355339,-0.035355339,-0.001060606,0.000,-0.000,0.000,0.000,67.5002
126,6,-0.000000000,-0.050000000,-0.000909091,-0.000000000,-0.050000000,-0.000909091,-0.000,0.000,0.000,0.000,67.5002
127,7,0.035355339,-0.035355339,-0.000757576,0.035355339,-0.035355339,-0.000757576,0.000,0.000,0.000,0.000,67.5002
128,0,0.050000000,0.000000000,-0.000606061,0.050000000,-0.000000000,-0.000606061,0.000,-0.000,0.000,0.000,67.5002
129,1,0.035355339,0.035355339,-0.000454545,0.035355339,0.035355339,-0.000454545,-0.000,0.000,0.000,0.000,67.5002
130,2,0.000000000,0.050000000,-0.000303030,0.000000000,0.050000000,-0.000303030,0.000,0.000,0.000,0.000,67.5002
131,3,-0.035355339,0.035355339,-0.000151515,-0.035355339,0.035355339,-0.000151515,-0.000,-0.000,0.000,0.000,67.5002
132,4,-0.050000000,0.000000000,-0.000000000,-0.050000000,0.000000000,0.000000000,0.000,0.000,0.000,0.000,67.5002
133,5,-0.035355339,-0.035355339,0.000151515,-0.035355339,-0.035355339,0.000151515,0.000,-0.000,0.000,0.000,67.5002
134,6,-0.000000000,-0.050000000,0.000303030,-0.000000000,-0.050000000,0.000303030,-0.000,0.000,0.000,0.000,67.5002
135,7,0.035355339,-0.035355339,0.000454545,0.035355339,-0.035355339,0.000454545,0.000,0.000,0.000,0.000,67.5002
136,0,0.050000000,0.000000000,0.000606061,0.050000000,-0.000000000,0.000606061,0.000,-0.000,0.000,0.000,67.5002
137,1,0.035355339,0.035355339,0.000757576,0.035355339,0.035355339,0.000757576,-0.000,0.000,0.000,0.000,67.5002
138,2,0.000000000,0.050000000,0.000909091,0.000000000,0.050000000,0.000909091,0.000,0.000,0.000,0.000,67.5002
139,3,-0.035355339,0.035355339,0.001060606,-0.035355339,0.035355339,0.001060606,-0.000,-0.000,0.000,0.000,67.5002
140,4,-0.050000000,0.000000000,0.001212121,-0.050000000,0.000000000,0.001212121,0.000,0.000,0.000,0.000,67.5002
141,5,-0.035355339,-0.035355339,0.001363636,-0.035355339,-0.035355339,0.001363636,0.000,-0.000,0.000,0.000,67.5002
142,6,-0.000000000,-0.050000000,0.001515152,-0.000000000,-0.050000000,0.001515152,-0.000,0.000,0.000,0.000,67.5002
143,7,0.035355339,-0.035355339,0.001666667,0.035355339,-0.035355339,0.001666667,0.000,0.000,0.000,0.000,67.5002
144,0,0.050000000,0.000000000,0.001818182,0.050000000,-0.000000000,0.001818182,0.000,-0.000,0.000,0.000,67.5002
145,1,0.035355339,0.035355339,0.001969697,0.035355339,0.035355339,0.001969697,-0.000,0.000,0.000,0.000,67.5002
146,2,0.000000000,0.050000000,0.002121212,0.000000000,0.050000000,0.002121212,0.000,0.000,0.000,0.000,67.5002
147,3,-0.035355339,0.035355339,0.002272727,-0.035355339,0.035355339,0.002272727,-0.000,-0.000,0.000,0.000,67.5002
148,4,-0.050000000,0.000000000,0.002424242,-0.050000000,0.000000000,0.002424242,0.000,0.000,0.000,0.000,67.5002
149,5,-0.035355339,-0.035355339,0.002575758,-0.035355339,-0.035355339,0.002575758,0.000,-0.000,0.000,0.000,67.5002
150,6,-0.000000000,-0.050000000,0.002727273,-0.000000000,-0.050000000,0.002727273,-0.000,0.000,0.000,0.000,67.5002
151,7,0.035355339,-0.035355339,0.002878788,0.035355339,-0.035355339,0.002878788,0.000,0.000,0.000,0.000,67.5002
152,0,0.050000000,0.000000000,0.003030303,0.050000000,-0.000000000,0.003030303,0.000,-0.000,0.000,0.000,67.5002
153,1,0.035355339,0.035355339,0.003181818,0.035355339,0.035355339,0.003181818,-0.000,0.000,0.000,0.000,67.5002
154,2,0.000000000,0.050000000,0.003333333,0.000000000,0.050000000,0.003333333,0.000,0.000,0.000,0.000,67.5002
155,3,-0.035355339,0.035355339,0.003484848,-0.035355339,0.035355339,0.003484848,-0.000,-0.000,0.000,0.000,67.5002
156,4,-0.050000000,0.000000000,0.003636364,-0.050000000,0.000000000,0.003636364,0.000,0.000,0.000,0.000,67.5002
157,5,-0.035355339,-0.035355339,0.003787879,-0.035355339,-0.035355339,0.003787879,0.000,-0.000,0.000,0.000,67.5002
158,6,-0.000000000,-0.050000000,0.003939394,-0.000000000,-0.050000000,0.003939394,-0.000,0.000,0.000,0.000,67.5002
159,7,0.035355339,-0.035355339,0.004090909,0.035355339,-0.035355339,0.004090909,0.000,0.000,0.000,0.000,67.5002
160,0,0.050000000,0.000000000,0.004242424,0.050000000,-0.000000000,0.004242424,0.000,-0.000,0.000,0.000,67.5002
161,1,0.035355339,0.035355339,0.004393939,0.035355339,0.035355339,0.004393939,-0.000,0.000,0.000,0.000,67.5002
162,2,0.000000000,0.050000000,0.004545455,0.000000000,0.050000000,0.004545455,0.000,0.000,0.000,0.000,67.5002
163,3,-0.035355339,0.035355339,0.004696970,-0.035355339,0.035355339,0.004696970,-0.000,-0.000,0.000,0.000,67.5002
164,4,-0.050000000,0.000000000,0.004848485,-0.050000000,0.000000000,0.004848485,0.000,0.000,0.000,0.000,67.5002
165,5,-0.035355339,-0.035355339,0.005000000,-0.035355339,-0.035355339,0.005000000,0.000,-0.000,0.000,0.000,67.5002
166,6,-0.000000000,-0.050000000,0.005151515,-0.000000000,-0.050000000,0.005151515,-0.000,0.000,0.000,0.000,67.5002
167,7,0.035355339,-0.035355339,0.005303030,0.035355339,-0.035355339,0.005303030,0.000,0.000,0.000,0.000,67.5002
168,0,0.050000000,0.000000000,0.005454545,0.050000000,-0.000000000,0.005454545,0.000,-0.000,0.000,0.000,67.5002
169,1,0.035355339,0.035355339,0.005606061,0.035355339,0.035355339,0.005606061,-0.000,0.000,0.000,0.000,67.5002
170,2,0.000000000,0.050000000,0.005757576,0.000000000,0.050000000,0.005757576,0.000,0.000,0.000,0.000,67.5002
171,3,-0.035355339,0.035355339,0.005909091,-0.035355339,0.035355339,0.005909091,-0.000,-0.000,0.000,0.000,67.5002
172,4,-0.050000000,0.000000000,0.006060606,-0.050000000,0.000000000,0.006060606,0.000,0.000,0.000,0.000,67.5002
173,5,-0.035355339,-0.035355339,0.006212121,-0.035355339,-0.035355339,0.006212121,0.000,-0.000,0.000,0.000,67.5002
174,6,-0.000000000,-0.050000000,0.006363636,-0.000000000,-0.050000000,0.006363636,-0.000,0.000,0.000,0.000,67.5002
175,7,0.035355339,-0.035355339,0.006515152,0.035355339,-0.035355339,0.006515152,0.000,0.000,0.000,0.000,67.5002
176,0,0.050000000,0.000000000,0.006666667,0.050000000,-0.000000000,0.006666667,0.000,-0.000,0.000,0.000,67.5002
177,1,0.035355339,0.035355339,0.006818182,0.035355339,0.035355339,0.006818182,-0.000,0.000,0.000,0.000,67.5002
178,2,0.000000000,0.050000000,0.006969697,0.000000000,0.050000000,0.006969697,0.000,0.000,0.000,0.000,67.5002
179,3,-0.035355339,0.035355339,0.007121212,-0.035355339,0.035355339,0.007121212,-0.000,-0.000,0.000,0.000,67.5002
180,4,-0.050000000,0.000000000,0.007272727,-0.050000000,0.000000000,0.007272727,0.000,0.000,0.000,0.000,67.5002
181,5,-0.035355339,-0.035355339,0.007424242,-0.035355339,-0.035355339,0.007424242,0.000,-0.000,0.000,0.000,67.5002
182,6,-0.000000000,-0.050000000,0.007575758,-0.000000000,-0.050000000,0.007575758,-0.000,0.000,0.000,0.000,67.5002
183,7,0.035355339,-0.035355339,0.007727273,0.035355339,-0.035355339,0.007727273,0.000,0.000,0.000,0.000,67.5002
184,0,0.050000000,0.000000000,0.007878788,0.050000000,-0.000000000,0.007878788,0.000,-0.000,0.000,0.000,67.5002
185,1,0.035355339,0.035355339,0.008030303,0.035355339,0.035355339,0.008030303,-0.000,0.000,0.000,0.000,67.5002
186,2,0.000000000,0.050000000,0.008181818,0.000000000,0.050000000,0.008181818,0.000,0.000,0.000,0.000,67.5002
187,3,-0.035355339,0.035355339,0.008333333,-0.035355339,0.035355339,0.008333333,-0.000,-0.000,0.000,0.000,67.5002
188,4,-0.050000000,0.000000000,0.008484848,-0.050000000,0.000000000,0.008484848,0.000,0.000,0.000,0.000,67.5002
189,5,-0.035355339,-0.035355339,0.008636364,-0.035355339,-0.035355339,0.008636364,0.000,-0.000,0.000,0.000,67.5002
190,6,-0.000000000,-0.050000000,0.008787879,-0.000000000,-0.050000000,0.008787879,-0.000,0.000,0.000,0.000,67.5002
191,7,0.035355339,-0.035355339,0.008939394,0.035355339,-0.035355339,0.008939394,0.000,0.000,0.000,0.000,67.5002
192,0,0.050000000,0.000000000,0.009090909,0.050000000,-0.000000000,0.009090909,0.000,-0.000,0.000,0.000,67.5002
193,1,0.035355339,0.035355339,0.009242424,0.035355339,0.035355339,0.009242424,-0.000,0.000,0.000,0.000,67.5002
194,2,0.000000000,0.050000000,0.009393939,0.000000000,0.050000000,0.009393939,0.000,0.000,0.000,0.000,67.5002
195,3,-0.035355339,0.035355339,0.009545455,-0.035355339,0.035355339,0.009545455,-0.000,-0.000,0.000,0.000,67.5002
196,4,-0.050000000,0.000000000,0.009696970,-0.050000000,0.000000000,0.009696970,0.000,0.000,0.000,0.000,67.5002
197,5,-0.035355339,-0.035355339,0.009848485,-0.035355339,-0.035355339,0.009848485,0.000,-0.000,0.000,0.000,67.5002
198,6,-0.000000000,-0.050000000,0.010000000,-0.000000000,-0.050000000,0.010000000,-0.000,0.000,0.000,0.000,67.5002
199,7,0.035355339,-0.035355339,0.010151515,0.035355339,-0.035355339,0.010151515,0.000,0.000,0.000,0.000,67.5002
200,0,0.050000000,0.000000000,0.010303030,0.050000000,-0.000000000,0.010303030,0.000,-0.000,0.000,0.000,67.5002
201,1,0.035355339,0.035355339,0.010454545,0.035355339,0.035355339,0.010454545,-0.000,0.000,0.000,0.000,67.5002
202,2,0.000000000,0.050000000,0.010606061,0.000000000,0.050000000,0.010606061,0.000,0.000,0.000,0.000,67.5002
203,3,-0.035355339,0.035355339,0.010757576,-0.035355339,0.035355339,0.010757576,-0.000,-0.000,0.000,0.000,67.5002
204,4,-0.050000000,0.000000000,0.010909091,-0.050000000,0.000000000,0.010909091,0.000,0.000,0.000,0.000,67.5002
205,5,-0.035355339,-0.035355339,0.011060606,-0.035355339,-0.035355339,0.011060606,0.000,-0.000,0.000,0.000,67.5002
206,6,-0.000000000,-0.050000000,0.011212121,-0.000000000,-0.050000000,0.011212121,-0.000,0.000,0.000,0.000,67.5002
207,7,0.035355339,-0.035355339,0.011363636,0.035355339,-0.035355339,0.011363636,0.000,0.000,0.000,0.000,67.5002
208,0,0.050000000,0.000000000,0.011515152,0.050000000,-0.000000000,0.011515152,0.000,-0.000,0.000,0.000,67.5002
209,1,0.035355339,0.035355339,0.011666667,0.035355339,0.035355339,0.011666667,-0.000,0.000,0.000,0.000,67.5002
210,2,0.000000000,0.050000000,0.011818182,0.000000000,0.050000000,0.011818182,0.000,0.000,0.000,0.000,67.5002
211,3,-0.035355339,0.035355339,0.011969697,-0.035355339,0.035355339,0.011969697,-0.000,-0.000,0.000,0.000,67.5002
212,4,-0.050000000,0.000000000,0.012121212,-0.050000000,0.000000000,0.012121212,0.000,0.000,0.000,0.000,67.5002
